Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
4252.169137485276,27248.52381010166,274.0542940113672,253.7423776607273,126.21285029184607,942.8106675320989,100.0,87.79975739709727
4260.43493135795,27314.750415731076,274.49428021970215,254.15485828682998,126.34726785125193,945.2600502665487,99.99878209385315,87.70170494227906
4268.682317272949,27380.861557066375,274.9331448027224,254.56628742639776,126.48128866095753,947.7055635238346,99.99512843474442,87.60157222070364
4276.911170926739,27446.855976579063,275.37088241545285,254.97666006833535,126.61491163327712,950.1471577674121,99.98903920066635,87.4993641104613
4285.121368259692,27512.732418036954,275.80748772664396,255.38597121441646,126.74813568376064,952.5847834959325,99.9805146882636,87.39508559074747
4293.3127854583345,27578.4896265368,276.2429554188367,255.79421587934453,126.88095973120207,955.0183912446576,99.96955531281836,87.28874174162016
4301.485298957582,27644.126348536873,276.677280188427,256.2013890908138,127.01338269764643,957.447931586858,99.9561616082303,87.18033774375246
4309.638785442977,27709.64133188957,277.11045674573074,256.6074858895696,127.14540350839837,959.8733551352186,99.94033422699042,87.06987887818019
4317.7731218529125,27775.033325873945,277.54247981504795,257.0125013294687,127.27702109202946,962.2946125432436,99.9220739401493,86.9573705260446
4325.888185380863,27840.30108122822,277.9733441347272,257.4164304775398,127.4082343803861,964.711654506658,99.90138163727957,86.84281816833023
4333.9838534775945,27905.443350182246,278.4030444572293,257.819268414043,127.53904230859759,967.1244317648067,99.87825832643256,86.72622738559791
4342.060003853388,27970.45888648998,278.8315755491917,258.2210102325308,127.669443815083,969.5328951020589,99.85270513408915,86.60760385771289
4350.1165144802435,28035.34644546187,279.25893219149214,258.62165103990634,127.79943784156052,971.9369953492071,99.82472330510495,86.48695336356809
4358.153263594089,28100.104783997234,279.6851091793118,259.02118595648454,127.92902333305335,974.3366833848631,99.7943142026496,86.3642817808027
4366.170129696974,28164.732660616595,280.1101013221993,259.4196101160505,128.05819923789917,976.7319101368616,99.76147930814044,86.23959508551565
4374.16699155927,28229.228835493966,280.5339034441332,259.81691866591854,128.1869645077566,979.1226265836502,99.72622022117025,86.11289935197468
4382.143728221853,28293.592070489136,280.956510383586,260.2131067669928,128.31531809761373,981.5087837556908,99.68853865942938,85.9842007523203
4390.1002189982955,28357.821129179865,281.3779169935859,260.60816959382424,128.44325896579556,983.8903327368517,99.64843645862206,85.8535055562651
4398.036343477042,28421.914776894086,281.79811814178044,261.0021023346709,128.5707860739717,986.267224665803,99.60591557237694,85.72082013078841
4405.951981523578,28485.871780742,282.2171087104982,261.3949001915557,128.6978983871641,988.6394107374045,99.56097807215203,85.58615093982606
4413.847013282612,28549.690909648238,282.634883596812,261.7865583803248,128.8245948737551,991.0068422041031,99.51362614713358,85.44950454395543
4421.721319180223,28613.370934383853,283.0514377126002,262.1770721307066,128.9508745054946,993.3694703773191,99.46386210412965,85.31088760007594
4429.574779926028,28676.910627598358,283.4667659846092,262.56643668636906,129.07673625750817,995.7272466288316,99.41168836745757,85.17030686108475
4437.407276515333,28740.30876385167,283.88086335451493,262.95464730497787,129.2021791083045,998.0801223921726,99.35710747882592,85.02776917554769
4445.218690231281,28803.564119646075,284.29372477898494,263.3416992582543,129.32720203978323,1000.4280491640063,99.3001220972107,84.88328148736568
4453.008902646993,28866.67547345803,284.705345229739,263.72758783203284,129.4518040372427,1002.7709785055193,99.2407349987258,84.73685083543646
4460.777795627704,28929.641605770048,285.11571969361137,264.1123083263184,129.57598408938713,1005.108862043797,99.17894907648768,84.58848435331169
4468.525251332894,28992.46129910243,285.5248431726107,264.49585605534344,129.69974118833505,1007.4416514732071,99.11476734047451,84.43818926884938
4476.251152218419,29055.133338045027,285.932710683982,264.87822634762534,129.82307432962622,1009.7692985567832,99.04819291737957,84.28597290386182
4483.955381038618,29117.656509288885,286.3393172602667,265.2594145460231,129.9459825122296,1012.0917551275946,98.97922905045877,84.13184267375888
4491.637820848443,29180.029601657898,286.74465794936305,265.63941600779424,130.06846473855106,1014.4089730901308,98.90787909937282,83.97580608718675
4499.298355005558,29242.251406140356,287.148727814587,266.018226104651,130.19052001444084,1016.7209044216705,98.83414654002351,83.81787074566215
4506.936867172445,29304.32071592049,287.5515219347318,266.39584022281696,130.31214734920084,1019.0275011736563,98.75803496438431,83.658044343202
4514.553241318499,29366.236326409915,287.95303540412806,266.772253763083,130.43334575559305,1021.3287154730647,98.67954808032545,83.49633466594858
4522.147361722127,29427.997035279077,288.3532633327039,267.14746214086387,130.55411424984624,1023.6244995237764,98.59868971143325,83.33274959179036
4529.719112972824,29489.601642488564,288.7522008460437,267.52146078625316,130.6744518516639,1025.9148056079441,98.51546379682395,83.167297089978
4537.2683799732595,29551.04895032045,289.14984308544837,267.89424514407955,130.79435758423193,1028.199586087355,98.42987439095162,82.99998522073625
4544.795047941349,29612.337763409523,289.54618520799374,268.2658106739621,130.91383047422593,1030.4787934047938,98.34192566341082,82.83082213487128
4552.299002412326,29673.46688877446,289.94122238659,268.63615285036553,131.03286955181886,1032.7523800854094,98.25162189873336,82.65981607337358
4559.780129240802,29734.435135848977,290.3349498100406,269.00526716265557,131.15147385068838,1035.020298738068,98.15896749617968,82.4869753670165
4567.238314602822,29795.241316512893,290.72736268310035,269.37314911515335,131.2696424080245,1037.282502056712,98.06396696952442,82.31230843595033
4574.673444997918,29855.884245123114,291.1184562265342,269.73979422719054,131.38737426453727,1039.5389428217175,97.96662494683659,82.13582378929229
4582.085407251147,29916.362738544613,291.50822567717535,270.10519803316396,131.5046684644636,1041.7895739012422,97.8669461702541,81.95753002471179
4589.474088515145,29976.675616181306,291.89666628798324,270.4693560825898,131.6215240555755,1044.0343482525811,97.76493549575275,81.7774358280117
4596.839376272138,30036.821700006843,292.28377332810135,270.83226394015765,131.73794008918668,1046.2732189235094,97.66059789290964,81.59554997270523
4604.181158335988,30096.79981459543,292.669542082915,271.1939171857851,131.85391562016102,1048.5061390536337,97.55393844466107,81.41188131958836
4611.499322854198,30156.60878715244,293.05396785410835,271.55431141467074,131.9694497069188,1050.7330618757305,97.44496234705494,81.22643881630842
4618.793758309939,30216.24744754512,293.4370459597222,271.9134422373483,132.08454141144512,1052.9539407170923,97.33367490899765,81.03923149692795
4626.06435352405,30275.7146283331,293.81877173421043,272.2713052797404,132.19918979929668,1055.1687290008626,97.22008155199538,80.85026848148479
4633.310997657038,30335.009164798903,294.19914052849725,272.6278961832108,132.31339393960926,1057.3773802473722,97.10418780989002,80.65955897554761
