Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
5093.435966065238,34146.27855554865,318.1549546285006,295.08619054318666,139.43520623304838,1199.9326928867779,100.0,87.79975739709727
5103.264725012882,34228.66313307023,318.66263102273325,295.56213166219527,139.58468473691045,1203.026521046021,99.99878209385315,87.70170494227906
5113.071572160014,34310.903590743896,319.1690132339105,296.0368595162063,139.7337246828411,1206.115438711511,99.99512843474442,87.60157222070364
5122.856359935429,34392.998368727705,319.6740950947533,296.51036832324326,139.8823248339553,1209.199383519005,99.98903920066635,87.4993641104613
5132.618941057457,34474.94590879151,320.17787045381993,296.9826523161783,140.03048395703013,1212.27829314883,99.9805146882636,87.39508559074747
5142.359168536619,34556.74465435738,320.68033317558076,297.45370574280224,140.17820082251353,1215.3521053276502,99.96955531281836,87.28874174162016
5152.076895678288,34638.39305054001,321.18147714049263,297.9235228658945,140.32547420453412,1218.4207578302344,99.9561616082303,87.18033774375246
5161.771976085332,34719.88954418706,321.6812962450739,298.392097963293,140.4723028809095,1221.4841884812197,99.94033422699042,87.06987887818019
5171.444263660775,34801.23258391952,322.17978440197845,298.85942532796423,140.61868563315548,1224.542335156875,99.9220739401493,86.9573705260446
5181.093612610425,34882.42062017198,322.67693554006985,299.32549926807235,140.76462124649535,1227.5951357868655,99.90138163727957,86.84281816833023
5190.719877445518,34963.45210523284,323.1727436044954,299.7903141070477,140.9101085098688,1230.6425283560138,99.87825832643256,86.72622738559791
5200.322912985337,35044.32549328458,323.66720255675966,300.2538641836583,141.0551462159405,1233.6844509060588,99.85270513408915,86.60760385771289
5209.90257435985,35125.0392404439,324.1603063747986,300.71614385207624,141.19973316110998,1236.7208415374234,99.82472330510495,86.48695336356809
5219.458717012311,35205.59180480177,324.6520490530521,301.17714748194754,141.34386814551982,1239.7516384109626,99.7943142026496,86.3642817808027
5228.991196701888,35285.98164646362,325.14242460253763,301.6368694584613,141.48754997306483,1242.7767797497293,99.76147930814044,86.23959508551565
5238.499869506247,35366.2072275892,325.631427050923,302.09530418241656,141.63077745140137,1245.7962038407245,99.72622022117025,86.11289935197468
5247.984591824178,35446.267012432734,326.1190504425992,302.5524460702921,141.77354939195627,1248.8098490366583,99.68853865942938,85.9842007523203
5257.445220378166,35526.15946738273,326.6052888387529,303.00828955431325,141.9158646099352,1251.8176537576965,99.64843645862206,85.8535055562651
5266.881612216988,35605.88306100186,327.0901363174389,303.4628290825203,142.05772192433255,1254.8195564932187,99.60591557237694,85.72082013078841
5276.293624718298,35685.436264066855,327.5735869736518,303.91605911883573,142.19912015793943,1257.8154958035643,99.56097807215203,85.58615093982606
5285.68111559119,35764.81754960819,328.0556349193984,304.3679741431322,142.34005813735354,1260.8054103217837,99.51362614713358,85.44950454395543
5295.04394287878,35844.0253929499,328.5362742837695,304.8185686512991,142.48053469298733,1263.7892387553838,99.46386210412965,85.31088760007594
5304.381964960755,35923.05827174912,329.01549921301057,305.26783715530956,142.6205486590774,1266.766919888077,99.41168836745757,85.17030686108475
5313.69504055594,36001.91466603583,329.49330387059416,305.71577418328854,142.7600988736932,1269.7383925815193,99.35710747882592,85.02776917554769
5322.983028724844,36080.59305825231,329.96968243729026,306.1623742795778,142.8991841787461,1272.7035957770588,99.3001220972107,84.88328148736568
5332.245788872203,36159.09193329268,330.44462911123736,306.6076320048033,143.03780341999803,1275.6624684974706,99.2407349987258,84.73685083543646
5341.483180749511,36237.40977854233,330.91813810801307,307.05154193594063,143.17595544707066,1278.6149498486986,99.17894907648768,84.58848435331169
5350.6950644575645,36315.54508391726,331.3902036607047,307.4940986663828,143.3136391134539,1281.560979021589,99.11476734047451,84.43818926884938
5359.881300448968,36393.496341903476,331.86082001997926,307.9352968060036,143.4508532765151,1284.500495293629,99.04819291737957,84.28597290386182
5369.041749530668,36471.262047596174,332.3299814541539,308.3751309812254,143.58759679750784,1287.4334380306716,98.97922905045877,84.13184267375888
5378.1762728664535,36548.84069873893,332.79768224926505,308.81359583508345,143.72386854158052,1290.3597466886758,98.90787909937282,83.97580608718675
5387.284731979463,36626.23079576289,333.26391670913887,309.25068602729124,143.85966737778548,1293.2793608154245,98.83414654002351,83.81787074566215
5396.366988754675,36703.430841825735,333.72867915545964,309.6863962343056,143.99499217908746,1296.1922200522583,98.75803496438431,83.658044343202
5405.422905441415,36780.439342850805,334.19196392784005,310.1207211493921,144.1298418223728,1299.0982641357944,98.67954808032545,83.49633466594858
5414.452344655823,36857.25480756589,334.6537653838891,310.55365548268884,144.26421518845797,1301.9974328996482,98.59868971143325,83.33274959179036
5423.455169383333,36933.87574754217,335.1140778992812,310.9851939612712,144.3981111620984,1304.889666276156,98.51546379682395,83.167297089978
5432.431242981146,37010.30067723301,335.572895867825,311.41533132921603,144.531528631997,1307.7749042980856,98.42987439095162,82.99998522073625
5441.380429180699,37086.528114012624,336.03021370153124,311.8440623476657,144.66446649081323,1310.6530871003545,98.34192566341082,82.83082213487128
5450.302592090105,37162.55657821476,336.48602583068083,312.271381794892,144.7969236351716,1313.5241549217362,98.25162189873336,82.65981607337358
