Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
9624.58268458134,75649.69830878152,539.0107742295959,502.1371121140436,200.35028507936545,2806.5764436721083,100.0,87.79975739709727
9642.833227529314,75829.0535096354,539.8585938079644,502.93193979271587,200.57195705239403,2813.6825479234244,99.99878209385315,87.70170494227906
9661.042982491734,76008.09247123454,540.7042521006305,503.7247412841146,200.792991847349,2820.777249081747,99.99512843474442,87.60157222070364
9679.211676482262,76186.8118207336,541.5477388082379,504.5155069325093,201.01338749686516,2827.860405017681,99.98903920066635,87.4993641104613
9697.339037050062,76365.20818879319,542.3890436578793,505.3042271069649,201.23314203925554,2834.931873704835,99.9805146882636,87.39508559074747
9715.424792284732,76543.27820966716,543.2281564032198,506.0908922014589,201.45225351852648,2841.991513223842,99.96955531281836,87.28874174162016
9733.468670821203,76721.01852128962,544.0650668246228,506.8754926349989,201.6707199843935,2849.039181766357,99.9561616082303,87.18033774375246
9751.470401844663,76898.42576536207,544.8997647292734,507.6580188517383,201.8885394922977,2856.074737639072,99.94033422699042,87.06987887818019
9769.429715095435,77075.49658744039,545.7322399513039,508.4384613210949,202.1057101034216,2863.0980392677197,99.9220739401493,86.9573705260446
9787.346340873883,77252.22763702172,546.5624823519167,509.21681053786415,202.32222988470434,2870.1089452010874,99.90138163727957,86.84281816833023
9805.220010045265,77428.6155676312,547.3904818195072,509.99305702233636,202.53809690885868,2877.1073141149986,99.87825832643256,86.72622738559791
9823.050454044613,77604.65703690884,548.2162282697888,510.76719132041313,202.75330925438578,2884.0930048163377,99.85270513408915,86.60760385771289
9840.837404881577,77780.34870669596,549.0397116459137,511.5392040037201,202.96786500559216,2891.06587624702,99.82472330510495,86.48695336356809
9858.580595145275,77955.68724312182,549.860921918597,512.3090856697239,203.18176225260413,2898.0257874880103,99.7943142026496,86.3642817808027
9876.279758009114,78130.66931669008,550.6798490862377,513.0768269418454,203.39499909138527,2904.9725977633007,99.76147930814044,86.23959508551565
9893.934627235616,78305.29160236499,551.4964831750415,513.8424184695747,203.60757362375062,2911.9061664438973,99.72622022117025,86.11289935197468
